user_id,exp_group,timestamp,event_name,amount,source,device
U100187, treatment ,2026-01-25T00:31:00Z, Experiment_Exposed ,,android,tablet
U100045,TREATMENT,01/30/2026 01:40:00,Page_View,,ios,tablet
U100043,TreatMent,2026/02/01 05:10,PAGE_VIEW,,web,tablet
U100432,  treatment,2026-02-04T00:03:00Z,page_view,,android,mobile
U100517,TREATMENT,2026-02-02T07:47:00Z, page_view ,,android,tablet
U100061,control,2026-02-09 07:05:00,click,,web,tablet
U100645,treatment  ,Jan 21 2026 12:51:00,Click,,WEB ,mobile
U100260,TREATMENT,Jan 24 2026 13:33:00,Click,,android,desktop
U100550,TREATMENT,2026-02-03T01:53:00Z,  page_view,,android,mobile
U100292,TREATMENT,2026/02/06 19:48, page_view ,,ios,mobile
U100115,  treatment,Jan 24 2026 19:21:00,EXPERIMENT_EXPOSED,,web,tablet
U100111,  control,2026/01/29 10:30,Page_View,,android,desktop
U100289,  treatment,2026/01/28 07:25,PURCHASE,USD 5.95,ios,mobile
U100031,Control,02/03/2026 22:59:00,click,,android,tablet
U100374, control ,2026-02-02T06:35:00Z,  click,,android,desktop
U100613,Control,2026/02/01 14:00,  refund,-11.96,ios,tablet
U100025,treatment  ,2026-02-04T18:35:00Z,click  ,,web,mobile
U100396, treatment ,2026-02-12 01:19:00, page_view ,,web,desktop
U100333,control  ,2026-01-28T04:07:00Z,click  ,,ios,desktop
U100524,Treatment,2026-02-02 17:54:00,PAGE_VIEW,,ios,desktop
U100431,  treatment,2026-01-26T17:37:00Z,SESSION_START,,WEB ,MOBILE 
U100425,Treatment,01/21/2026 10:41:00, page_view ,,web,desktop
U100047,Treatment,2026-02-04 05:14:00,page_view  ,,android,desktop
U100638,control  ,2026-02-03 07:23:00, page_view ,,android,mobile
U100627,TreatMent,2026/01/20 19:58,EXPERIMENT_EXPOSED,,android,mobile
U100404,CONTROL,Feb 08 2026 17:02:00,page_view  ,,ios,mobile
  U100574  , treatment ,Jan 31 2026 15:40:00,  page_view,,android,mobile
U100071,  control,Jan 27 2026 16:58:00,PAGE_VIEW,,  ios,desktop
U100573,  treatment,2026/02/02 19:51,page_view,,android,tablet
U100574,treatment,Jan 22 2026 21:41:00,  page_view,,android,mobile
U100025,treatment,2026/02/08 18:10,  click,,web,tablet
U100537,CONTROL,Feb 09 2026 04:09:00, page_view ,,ios,tablet
U100130,control,2026/01/29 21:02,page_view,,web,mobile
U100556,CONTROL,2026-02-02T20:47:00Z,page_view  ,,web,tablet
U100547,treatment  ,2026-02-01 17:45:00,page_view  ,,web,desktop
U100030,treatment  ,01/24/2026 14:26:00,experiment_exposed,,web,mobile
U100575,treatment  ,2026-01-22 07:17:00,click  ,,web,tablet
U100274,  treatment,2026-02-01T02:25:00Z,page_view  ,,android,mobile
U100088,treatment,01/28/2026 13:39:00,Page_View,,ios,desktop
U100216,control  ,Jan 26 2026 20:39:00,  click,,WEB , Desktop
U100009,treatment  ,2026-02-05T19:53:00Z,  page_view,,ios,desktop
U100476,  control,Jan 25 2026 10:10:00,session_start,,android,MOBILE 
U100037,ConTRol,2026-01-26 03:21:00,click,,ios,desktop
U100169,TREATMENT,2026-01-23T20:56:00Z,click,,android,tablet
U100343,  control,2026-01-23T06:23:00Z,Session_Start,,  ios,desktop
U100388, treatment ,01/26/2026 02:40:00,Page_View,,web,desktop
U100634,ConTRol,2026-01-23T11:49:00Z,page_view  ,,ios, Desktop
U100350, treatment ,2026/02/02 17:24,PAGE_VIEW,,ios,desktop
U100420, treatment ,2026-02-08 23:38:00,page_view  ,,android,mobile
U100030, treatment ,2026/02/04 06:36,purchase,USD 40.74,ios,tablet
U100544,TreatMent,2026-02-04T16:06:00Z,page_view,,web,mobile
U100343,  control,2026/01/24 01:27, Experiment_Exposed ,,web,desktop
U100203,TREATMENT,Jan 20 2026 23:49:00,experiment_exposed  ,,web,tablet
U100466,ConTRol,Jan 28 2026 19:59:00,PAGE_VIEW,,android,mobile
U100020,treatment,2026-01-24T12:32:00Z,EXPERIMENT_EXPOSED,,web,tablet
U100165,  treatment,02/07/2026 17:38:00,purchase,15.85,web,tablet
U100496,Treatment,Jan 21 2026 08:04:00,EXPERIMENT_EXPOSED,,android,mobile
U100186,  treatment,01/31/2026 18:55:00, click ,,web,tablet
U100075, treatment ,2026-01-27T05:21:00Z,Page_View,,android,desktop
U100445,TREATMENT,2026/01/27 00:58,page_view,,android,tablet
U100578,control  ,Jan 24 2026 20:51:00,click,,web,tablet
U100126,treatment  ,2026/01/20 16:46, Experiment_Exposed ,,ios,desktop
U100432,TREATMENT,Feb 04 2026 21:54:00,  click,,ios,tablet
U100588,  control,2026-01-21T14:14:00Z,PAGE_VIEW,,android,desktop
U100067,treatment,2026-01-23T13:51:00Z,  click,,android,mobile
U100039,Control,01/23/2026 20:25:00,  page_view,,web,desktop
U100023,CONTROL,Jan 30 2026 10:50:00,  click,,ios,mobile
U100264,TREATMENT,01/26/2026 20:43:00,EXPERIMENT_EXPOSED,,web,desktop
U100644,control  ,2026/02/03 07:27,  click,,android,desktop
U100211,Treatment,2026/02/11 04:14,CLICK,,web,desktop
U100326,TreatMent,2026-02-07 06:34:00,page_view  ,,web,mobile
U100253,control  ,2026-02-04T12:40:00Z, click ,,ios,mobile
U100069,Treatment,2026-02-08 15:34:00,CLICK,,web,desktop
U100485,treatment,01/29/2026 19:50:00, Experiment_Exposed ,,ios,tablet
U100052,treatment,2026-01-30 20:06:00,click  ,,ios,mobile
U100112,treatment,2026/01/22 21:45,experiment_exposed,,android,tablet
U100156,  treatment,2026-02-06T06:15:00Z,PAGE_VIEW,,web,tablet
U100264, treatment ,01/27/2026 09:41:00,page_view,,web,mobile
U100272,treatment  ,2026-01-23 14:05:00,  session_start,,web, Desktop
U100347,ConTRol,2026-01-26T01:16:00Z,  click,,  ios,mobile
U100101,treatment,2026-02-01T00:49:00Z,PURCHASE,$19.98,ios,mobile
U100403,treatment  ,02/01/2026 03:31:00,purchase  ,40.35,ios,tablet
U100378, treatment ,2026-01-31T12:09:00Z,page_view  ,,android,tablet
U100493,Control,2026/01/20 18:44,  click,,android,desktop
U100395,treatment  ,Jan 28 2026 09:42:00, click ,,ios,desktop
U100129, treatment ,02/02/2026 04:42:00,page_view  ,,android,desktop
U100076,TREATMENT,2026-02-03 12:06:00,PAGE_VIEW,,web,desktop
U100265,Treatment,2026-02-04T15:05:00Z,  page_view,,ios,tablet
U100641,ConTRol,2026/01/21 23:24,EXPERIMENT_EXPOSED,,web,mobile
U100014,control,2026/01/28 13:33,EXPERIMENT_EXPOSED,,web,desktop
U100458,  control,2026/02/03 03:42,click  ,,android,desktop
U100219,Treatment,01/22/2026 11:03:00, Experiment_Exposed ,,web,mobile
U100411,Treatment,01/27/2026 06:42:00,PAGE_VIEW,,web,mobile
U100025,treatment,2026-01-25T06:41:00Z,session_start  ,,ios,mobile
U100325,treatment,2026/01/24 23:45,Click,,web,desktop
U100626,  control,01/26/2026 15:59:00,Page_View,,web,tablet
U100034,TREATMENT,2026-01-29 19:14:00, click ,,android,tablet
U100296,treatment,2026-02-05 03:24:00,click  ,,web,desktop
U100123,control  ,2026/02/03 00:14,page_view,,android,tablet
U100542,ConTRol,2026-01-21 15:02:00,experiment_exposed  ,,android,mobile
U100393,treatment,02/05/2026 22:46:00, click ,,android,mobile
U100097, control ,Feb 03 2026 21:06:00, page_view ,,ios,desktop
U100288,Control,Jan 22 2026 07:13:00, page_view ,,android,tablet
U100543,Treatment,2026-01-29T10:51:00Z,PAGE_VIEW,,ios,mobile
U100425,Treatment,2026/01/21 16:00,  page_view,,web,desktop
U100277,  treatment,2026/01/29 03:17,Click,,android,desktop
U100414,Treatment,Jan 28 2026 12:57:00,PAGE_VIEW,,android,tablet
U100101, treatment ,2026-01-31 14:09:00,  page_view,,android,desktop
U100480,  treatment,01/27/2026 22:14:00,page_view,,ios,mobile
U100122, control ,2026-01-25T18:42:00Z,EXPERIMENT_EXPOSED,,android,tablet
U100153,CONTROL,02/08/2026 07:49:00,PAGE_VIEW,,web,mobile
U100596,TreatMent,2026/02/04 13:13,Click,,ios,tablet
U100046,control,01/26/2026 09:20:00,page_view  ,,android,desktop
U100113,TREATMENT,2026-01-28 22:01:00,  click,,web,desktop
U100344,control  ,2026-02-09T13:43:00Z,click,,android,tablet
U100052,TREATMENT,2026-01-27T09:24:00Z,SESSION_START,,android,mobile
U100053,TREATMENT,Feb 03 2026 20:05:00,Purchase,50.50 USD,ios,mobile
U100235,TREATMENT,2026/02/12 01:11,REFUND,-15.06 USD,ios,desktop
U100383,  treatment,2026-01-30T17:15:00Z,  purchase,47.47 USD,web,mobile
U100463,TreatMent,2026-01-25T18:41:00Z, session_start ,,WEB ,mobile
U100456,CONTROL,2026/02/03 10:12, click ,,ios,mobile
U100217,treatment  ,01/28/2026 14:51:00,Click,,android,tablet
U100525,control,2026-01-30 20:37:00, page_view ,,ios,mobile
U100115,  treatment,2026-01-28T12:55:00Z,Click,,web,tablet
U100279,TreatMent,02/05/2026 14:43:00,CLICK,,web,tablet
U100475,Treatment,01/26/2026 19:03:00,  page_view,,web,mobile
U100042, control ,2026/01/22 03:01, page_view ,,web,mobile
U100110,CONTROL,Feb 02 2026 06:01:00,Purchase,$23.40,web,desktop
U100228,treatment  ,2026-01-23 21:44:00,experiment_exposed  ,,ios,mobile
U100146,  treatment,Jan 25 2026 21:58:00,page_view,,android,mobile
U100648,TreatMent,01/29/2026 08:17:00,Page_View,,WEB , Desktop
U100207, treatment ,2026-01-26 00:50:00, session_start ,,ios,desktop
U100241,treatment  ,2026-01-23 05:20:00,  page_view,,android,tablet
U100001,  treatment,01/30/2026 04:45:00,page_view  ,,web,mobile
U100440,control  ,Jan 27 2026 17:12:00,PAGE_VIEW,,ios,mobile
U100125,CONTROL,01/30/2026 00:47:00,  page_view,,android,tablet
U100560,TreatMent,01/27/2026 18:41:00,CLICK,,web,desktop
U100229,treatment  ,01/30/2026 01:59:00, click ,,ios,desktop
U100316, control ,2026/01/29 22:31,page_view  ,,android,mobile
U100533,TreatMent,2026-01-31T12:50:00Z, page_view ,,ios,desktop
U100628,  control,2026-01-23T04:02:00Z, page_view ,,  ios,MOBILE 
U100331,Treatment,2026/01/26 06:05,SESSION_START,,web,mobile
U100387,ConTRol,2026-02-03 17:58:00, click ,,ios,tablet
U100599,  control,2026-01-22 22:37:00,click  ,,web,tablet
U100606,CONTROL,2026-01-29 16:33:00,  click,,web,tablet
U100008,treatment  ,Jan 23 2026 13:10:00,Purchase,$28.89,ios,mobile
U100124, control ,01/27/2026 10:13:00,session_start  ,,WEB , Desktop
U100563,  control,01/26/2026 15:37:00,experiment_exposed  ,,web,mobile
U100003,TreatMent,2026/01/31 02:54,  page_view,,web,desktop
U100010,Control,01/28/2026 11:04:00,experiment_exposed,,android,mobile
U100191,TreatMent,02/01/2026 12:32:00,click  ,,ios,desktop
U100507, treatment ,Jan 29 2026 12:50:00, click ,,ios,tablet
U100295,treatment,2026-01-31 21:24:00, page_view ,,ios,mobile
U100365,CONTROL,2026-01-21T15:20:00Z,EXPERIMENT_EXPOSED,,ios,tablet
U100084, control ,Feb 07 2026 07:49:00,Page_View,,android,desktop
U100250,  control,2026-02-06 01:39:00,click  ,,android,desktop
U100071,control,02/09/2026 18:15:00,page_view  ,,ios,tablet
U100524,Treatment,01/21/2026 04:44:00,EXPERIMENT_EXPOSED,,ios,mobile
U100326,treatment,01/27/2026 08:38:00,Page_View,,android,tablet
U100288,control,01/25/2026 03:39:00, page_view ,,web,tablet
U100126,TREATMENT,Jan 31 2026 17:36:00,page_view  ,,ios,desktop
U100229,Treatment,2026-02-05T08:10:00Z, click ,,web,mobile
U100074,treatment  ,01/25/2026 21:24:00,  session_start,,WEB ,mobile
U100125,  control,Jan 29 2026 19:07:00,page_view,,ios,tablet
U100586, control ,01/25/2026 17:36:00,Session_Start,,web,tablet
U100578,ConTRol,Jan 28 2026 00:23:00,Page_View,,android,mobile
U100133,CONTROL,Feb 07 2026 09:27:00, page_view ,,android,desktop
U100082, control ,2026-02-03 08:51:00,page_view  ,,ios,mobile
U100598, control ,2026/01/22 10:56,CLICK,,android, Desktop
U100165,treatment,2026-02-05T10:15:00Z,click  ,,ios,tablet
U100077,Control,2026-01-29 22:07:00,page_view  ,,ios,mobile
U100170,treatment,2026/02/02 02:01,  page_view,,android,mobile
U100182,TREATMENT,01/28/2026 06:16:00,Click,,web,desktop
U100336,treatment  ,02/07/2026 10:43:00,CLICK,,ios,mobile
U100338,CONTROL,2026-01-26 12:47:00,click,,WEB ,tablet
U100347,  control,2026-01-30T08:59:00Z,Page_View,,android,mobile
U100162,treatment  ,Jan 27 2026 23:52:00,Purchase,14.42 USD,android,mobile
U100627,treatment,2026-02-03T07:45:00Z, page_view ,,web,mobile
U100447,Treatment,2026-02-02 15:52:00, purchase ,USD 39.31,android,mobile
U100318,control,2026/02/06 10:38,Page_View,,ios,tablet
U100488, treatment ,2026-02-03T09:57:00Z,  page_view,,android,mobile
U100174,Treatment,2026-01-26 18:45:00,CLICK,,ios,tablet
U100169,treatment,01/23/2026 20:26:00,CLICK,,web,mobile
U100425,treatment  ,01/27/2026 02:38:00,page_view  ,,web,tablet
U100365,ConTRol,2026-01-24T21:33:00Z,Page_View,,ios,tablet
U100461,  treatment,2026/02/11 06:55,purchase,23.89,ios,tablet
U100526, control ,2026-02-02T00:16:00Z,PURCHASE,$25.38,web,mobile
U100101, treatment ,Feb 06 2026 22:58:00,  click,,android,tablet
U100538,  control,01/22/2026 18:42:00, page_view ,,android,desktop
U100327,Treatment,2026-01-29 05:27:00,page_view  ,,ios,tablet
U100546,control  ,2026-02-04 01:12:00,click,,web,mobile
U100438,TreatMent,Feb 04 2026 01:55:00,click  ,,android,tablet
U100565,TREATMENT,2026-01-24 05:08:00,click  ,,ios,desktop
U100563,ConTRol,2026-02-03T09:10:00Z, page_view ,,web,desktop
U100263, treatment ,02/07/2026 21:56:00,Page_View,,android,desktop
U100324,treatment,2026/01/29 22:31,page_view  ,,web,desktop
U100429,control  ,2026-02-01T02:32:00Z, page_view ,,android,tablet
U100282,CONTROL,2026-01-26 11:55:00, page_view ,,android,desktop
U100064,control,2026-01-28T13:46:00Z, page_view ,,web,tablet
  U100365  ,Control,2026/01/27 03:27,  page_view,,web,desktop
U100326,treatment  ,2026-01-28 03:03:00,click  ,,web,mobile
U100211,  treatment,Feb 11 2026 21:50:00,page_view,,ios,desktop
U100562,  control,2026/01/25 19:52,page_view,,android,desktop
U100642,CONTROL,2026-01-28 18:50:00,experiment_exposed,,ios,desktop
U100066,  control,2026-01-31T11:47:00Z,page_view  ,,web,tablet
U100552,treatment,2026-01-27T21:33:00Z,PAGE_VIEW,,web, Desktop
U100289,TREATMENT,Jan 27 2026 04:37:00,PAGE_VIEW,,android,tablet
U100467,  treatment,2026-02-05 02:37:00,click  ,,web,desktop
U100266,  treatment,2026-02-04T00:32:00Z,PAGE_VIEW,,android,desktop
U100118,TREATMENT,2026-02-04T13:52:00Z,PAGE_VIEW,,web,mobile
U100103,treatment,01/21/2026 00:37:00,EXPERIMENT_EXPOSED,,ios,mobile
U100207,TREATMENT,02/01/2026 17:05:00,  page_view,,android,desktop
U100047, treatment ,2026-02-11 01:38:00,  click,,ios,tablet
U100010,Control,2026/01/28 14:18,  click,,ios,tablet
U100616,control,2026-01-22 13:48:00,PAGE_VIEW,,ios,desktop
U100307,  control,2026/02/07 11:10,Page_View,,android,tablet
U100118,  treatment,2026-01-29 05:24:00, page_view ,,ios,mobile
U100167,CONTROL,Jan 26 2026 08:44:00,page_view  ,,web,mobile
U100398,treatment,2026/01/24 23:31, Experiment_Exposed ,,ios,desktop
U100073,treatment,2026/01/22 18:22,CLICK,,ios,tablet
U100436,Control,Jan 31 2026 15:36:00,PURCHASE,14.01 USD,ios,desktop
U100042,CONTROL,2026-02-03T20:08:00Z,page_view,,ios,desktop
U100087,  treatment,2026/01/30 03:52,PAGE_VIEW,,ios,mobile
U100631,TreatMent,02/02/2026 13:57:00, page_view ,,android,mobile
U100095, control ,Jan 26 2026 19:54:00,EXPERIMENT_EXPOSED,,android,mobile
U100529,  treatment,2026-01-31T20:28:00Z,PURCHASE,$25.16,ios,mobile
U100300, control ,2026-01-20 03:48:00, Experiment_Exposed ,,ios,desktop
U100638,CONTROL,2026-01-29T04:14:00Z,  page_view,,ios,tablet
U100299,  control,2026-01-25T14:52:00Z,EXPERIMENT_EXPOSED,,android,mobile
U100389, treatment ,2026-02-11 21:02:00,Click,,web,desktop
U100072,control  ,02/08/2026 17:32:00,page_view,,web,mobile
U100182,treatment,2026-02-01T13:27:00Z, page_view ,,android,tablet
U100194,control  ,2026/01/24 14:02,  page_view,,ios,desktop
U100524,  treatment,2026/01/26 00:48,  click,,android,mobile
U100628, control ,2026-01-28 09:57:00,page_view,,ios,mobile
U100126, treatment ,Jan 27 2026 13:22:00,CLICK,,ios,tablet
U100006, control ,Jan 26 2026 11:45:00,page_view  ,,android,mobile
 U100349 ,TreatMent,2026/01/19 10:44, session_start ,,ios,mobile
U100500,TREATMENT,2026-01-27 04:12:00,EXPERIMENT_EXPOSED,,android,mobile
U100127, treatment ,02/10/2026 07:43:00,Page_View,,android,desktop
U100140,TreatMent,01/28/2026 21:23:00,  page_view,,android,mobile
U100412,treatment  ,2026-02-03T19:01:00Z,page_view  ,,ios,tablet
U100473,Treatment,2026-02-06 12:18:00,Click,,web,desktop
U100310,ConTRol,2026-01-31 07:11:00, click ,,web,desktop
U100015,ConTRol,Feb 04 2026 00:24:00,page_view  ,,web,mobile
U100152,  control,Jan 21 2026 08:02:00,experiment_exposed  ,,ios,tablet
U100523,TREATMENT,2026/01/30 22:41,purchase,USD 21.36,android,mobile
U100393,TREATMENT,Jan 27 2026 06:42:00,Click,,ios,tablet
U100013,Control,02/04/2026 09:47:00,Page_View,,android,mobile
U100140, treatment ,2026-01-27T01:54:00Z,Purchase,USD 35.71,web,mobile
U100234,ConTRol,2026-01-30T01:47:00Z,click  ,,web,desktop
U100404, control ,Jan 28 2026 19:06:00,experiment_exposed  ,,android,tablet
U100593, control ,2026-01-31T18:14:00Z,  page_view,,ios,tablet
U100022,ConTRol,02/03/2026 10:40:00,Click,,android,mobile
U100129, treatment ,2026-01-30T04:56:00Z,  click,,ios,tablet
U100456,CONTROL,Feb 06 2026 13:41:00, page_view ,,web,desktop
U100543,TREATMENT,2026-02-02T00:23:00Z,  page_view,,web,desktop
U100196,treatment,2026/01/31 23:46, page_view ,,ios,tablet
U100031,CONTROL,2026-01-26T12:53:00Z,  session_start,,web,tablet
U100543, treatment ,2026-02-05T10:15:00Z,  click,,web,tablet
U100558,Treatment,2026-01-31T20:02:00Z,Page_View,,android,desktop
U100593, control ,2026-02-01 02:25:00, page_view ,,web,tablet
U100035,Treatment,Jan 31 2026 08:08:00,click  ,,web,tablet
U100183,Treatment,2026-01-28 11:02:00, click ,,android,desktop
U100313, treatment ,01/26/2026 03:02:00,click  ,,android,mobile
U100356,Control,2026-02-01T21:27:00Z,  click,,web,desktop
U100212,Treatment,Jan 26 2026 11:18:00,experiment_exposed,,ios,mobile
U100146,treatment,2026/01/29 20:33,page_view,,ios,desktop
U100002,  treatment,01/29/2026 19:34:00,Page_View,,ios,desktop
U100176,treatment  ,01/28/2026 11:41:00,Page_View,,android,tablet
U100621,Control,2026-02-02T17:39:00Z,page_view,,ios,mobile
U100420,TREATMENT,01/30/2026 15:04:00,  purchase,$17.15,web,desktop
U100437,treatment  ,Feb 04 2026 12:52:00,PAGE_VIEW,,web,tablet
U100175,CONTROL,2026-01-30 05:11:00, page_view ,,web,tablet
U100265,TreatMent,01/23/2026 07:58:00,  session_start,,android, Desktop
U100255,  treatment,2026/01/24 00:58,experiment_exposed  ,,ios,tablet
U100550,TreatMent,2026-02-02 01:58:00, page_view ,,ios,mobile
U100467, treatment ,2026-01-25T00:05:00Z,  page_view,,android,tablet
U100624,Treatment,2026-02-05T07:30:00Z, click ,,web,mobile
U100357,treatment,02/06/2026 13:25:00,Page_View,,web,desktop
U100011,TREATMENT,2026-01-28T07:03:00Z,  page_view,,web,desktop
U100509,treatment,2026-02-08 03:51:00,Page_View,,android,mobile
U100582, control ,01/31/2026 20:58:00,page_view  ,,ios,mobile
U100329,control,2026-01-21T18:23:00Z,experiment_exposed  ,,web,desktop
U100111, control ,Jan 25 2026 07:29:00,CLICK,,android,desktop
U100369, control ,2026-02-05T04:39:00Z, click ,,web,desktop
U100263,TREATMENT,Feb 03 2026 12:02:00,PAGE_VIEW,,android,desktop
U100238,treatment,02/03/2026 00:02:00,CLICK,,ios,desktop
U100638,Control,2026-01-28 18:33:00, page_view ,,android,desktop
U100306,treatment,2026-01-30 03:38:00,click,,android,tablet
U100447,treatment,02/02/2026 12:13:00,Page_View,,android,desktop
U100623,control,2026/02/02 20:00, page_view ,,web,mobile
U100088,  treatment,02/04/2026 08:03:00,page_view,,ios,desktop
U100184,  control,Feb 02 2026 11:14:00,Page_View,,web,desktop
U100480,  treatment,2026-01-31T07:27:00Z, page_view ,,web,mobile
U100520,Treatment,02/06/2026 16:23:00,Page_View,,android,tablet
U100256,  treatment,2026-02-02 12:45:00,CLICK,,android,mobile
U100558,TREATMENT,Feb 07 2026 10:34:00,Page_View,,ios,mobile
U100562,CONTROL,2026-01-23 06:01:00,Session_Start,,ios,tablet
U100425,  treatment,2026-01-30 21:33:00,CLICK,,android,tablet
U100364,treatment  ,2026-01-26 19:07:00,page_view,,web,desktop
U100173, control ,Jan 27 2026 01:32:00,experiment_exposed  ,,ios,mobile
U100488, treatment ,2026/02/05 04:20,Click,,web,desktop
U100504,treatment  ,Feb 04 2026 07:33:00,PAGE_VIEW,,android,desktop
U100077, control ,02/04/2026 20:12:00,click,,web,desktop
U100230,TREATMENT,2026-01-23 12:14:00,  page_view,,ios,desktop
U100048,  treatment,2026/02/08 12:02,click  ,,ios,mobile
U100252,TreatMent,2026-02-09T19:39:00Z, click ,,ios,tablet
U100166,CONTROL,02/03/2026 14:32:00, click ,,android,mobile
U100368,  control,2026-02-02 06:43:00,Page_View,,android,tablet
U100547,TreatMent,2026-01-30T03:33:00Z, page_view ,,ios,desktop
U100408,TREATMENT,2026/01/22 17:33,experiment_exposed,,web,mobile
U100261,  treatment,2026-01-23 03:22:00,click,,  ios,desktop
U100591,  treatment,2026-01-25 04:28:00, Experiment_Exposed ,,web,desktop
U100466,control,2026/01/20 12:47,EXPERIMENT_EXPOSED,,ios,mobile
U100465,CONTROL,2026-01-25T15:36:00Z,click,,ios,desktop
U100500, treatment ,2026/01/27 00:00,SESSION_START,,android, Desktop
U100601,  control,2026/01/30 09:02,Page_View,,ios,desktop
U100064,ConTRol,2026-01-27T06:23:00Z,purchase,18.41 USD,ios,tablet
U100287, treatment ,Feb 01 2026 07:30:00,  click,,web,mobile
U100041,ConTRol,Jan 26 2026 04:29:00,click  ,,  ios, Desktop
U100280,TreatMent,01/31/2026 21:08:00,page_view,,android,tablet
U100340,CONTROL,2026-01-25T12:37:00Z,page_view  ,,ios,tablet
